year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,18,5,3,68.89,0.0,68.89,17.8,2025-10-18 03:00:00,2025-10-18 03:00:00,68.04,0.0,68.03,18.1,68.03,69.63666666666656,65.38999999999993,71.28686459988641
2025,10,18,5,4,70.06,0.0,70.06,19.0,2025-10-18 04:00:00,2025-10-18 04:00:00,66.55,0.0,68.89,17.8,68.89,70.82333333333321,69.21999999999993,71.98010501132732
2025,10,18,5,5,153.89,0.0,136.09,19.2,2025-10-18 05:00:00,2025-10-18 05:00:00,96.14,0.0,70.06,19.0,70.06,68.99333333333323,69.12166666666658,111.85997506020398
2025,10,18,5,6,254.82,28.5,169.5,19.5,2025-10-18 06:00:00,2025-10-18 06:00:00,247.62,0.0,136.09,19.2,153.89,97.61333333333323,83.62499999999993,281.6282230202449
2025,10,18,5,7,292.96000000000004,134.2,152.32999999999998,20.5,2025-10-18 07:00:00,2025-10-18 07:00:00,283.90999999999997,28.5,169.5,19.5,254.82,159.5899999999999,115.20666666666659,317.7686006010564
2025,10,18,5,8,303.57,222.89,80.66,21.4,2025-10-18 08:00:00,2025-10-18 08:00:00,312.78999999999996,134.2,152.32999999999998,20.5,292.96000000000004,233.88999999999987,151.4416666666666,316.000696157895
2025,10,18,5,9,420.09,179.43,199.76,22.1,2025-10-18 09:00:00,2025-10-18 09:00:00,425.65,222.89,80.66,21.4,303.57,283.78333333333325,190.69833333333327,418.71070283862775
2025,10,18,5,10,407.16999999999996,190.88,186.1,22.6,2025-10-18 10:00:00,2025-10-18 10:00:00,408.53,179.43,199.76,22.1,420.09,338.8733333333332,249.23166666666657,417.6726321697173
2025,10,18,5,11,371.64,252.61,119.00999999999999,21.8,2025-10-18 11:00:00,2025-10-18 11:00:00,384.3,190.88,186.1,22.6,407.16999999999996,376.9433333333332,305.4166666666666,361.4314899351932
2025,10,18,5,12,409.67,176.49,183.62,22.6,2025-10-18 12:00:00,2025-10-18 12:00:00,387.96,252.61,119.00999999999999,21.8,371.64,399.6333333333332,341.70833333333326,388.5414266612402
2025,10,18,5,13,408.63,195.16,195.47,21.7,2025-10-18 13:00:00,2025-10-18 13:00:00,396.34000000000003,176.49,183.62,22.6,409.67,396.15999999999985,367.5166666666666,415.5010955906084
2025,10,18,5,14,457.74,174.59,215.27,22.4,2025-10-18 14:00:00,2025-10-18 14:00:00,426.48,195.16,195.47,21.7,408.63,396.64666666666653,386.7949999999999,444.66025604212626
2025,10,18,5,15,485.45,72.78,319.19,22.5,2025-10-18 15:00:00,2025-10-18 15:00:00,430.61,174.59,215.27,22.4,457.74,425.3466666666666,412.48999999999995,488.69995459578513
2025,10,18,5,16,424.72,33.25,293.43,22.8,2025-10-18 16:00:00,2025-10-18 16:00:00,240.55,72.78,319.19,22.5,485.45,450.60666666666657,423.3833333333332,357.1963483357027
2025,10,18,5,17,228.23,0.15,193.97,22.5,2025-10-18 17:00:00,2025-10-18 17:00:00,109.92,33.25,293.43,22.8,424.72,455.96999999999986,426.30833333333334,228.04473325681175
2025,10,18,5,18,100.07000000000001,0.0,100.07000000000001,22.3,2025-10-18 18:00:00,2025-10-18 18:00:00,96.06,0.15,193.97,22.5,228.23,379.4666666666665,402.4066666666666,116.83732914083159
2025,10,18,5,19,79.0,0.0,79.0,22.2,2025-10-18 19:00:00,2025-10-18 19:00:00,70.82,0.0,100.07000000000001,22.3,100.07000000000001,251.00666666666655,350.8066666666666,76.00298358902869
2025,10,18,5,20,0.05999999999999961,0.0,0.05999999999999961,21.8,2025-10-18 20:00:00,2025-10-18 20:00:00,-5.65,0.0,79.0,22.2,79.0,135.76666666666657,295.8683333333332,1.9155746680192471
2025,10,18,5,21,43.34,0.0,43.34,20.6,2025-10-18 21:00:00,2025-10-18 21:00:00,45.91,0.0,0.05999999999999961,21.8,0.05999999999999961,59.70999999999989,219.58833333333325,41.85154039856281
2025,10,18,5,22,73.78,0.0,73.78,20.6,2025-10-18 22:00:00,2025-10-18 22:00:00,70.65,0.0,43.34,20.6,43.34,40.79999999999989,145.90333333333328,76.3835825159388
2025,10,18,5,23,70.78,0.0,70.78,20.7,2025-10-18 23:00:00,2025-10-18 23:00:00,66.87,0.0,73.78,20.6,73.78,39.05999999999989,87.41333333333326,71.41506276300184
2025,10,19,6,0,66.66,0.0,66.66,20.7,2025-10-19 00:00:00,2025-10-19 00:00:00,65.33,0.0,70.78,20.7,70.78,62.63333333333322,61.17166666666659,68.35231278530661
2025,10,19,6,1,67.45,0.0,67.45,20.5,2025-10-19 01:00:00,2025-10-19 01:00:00,75.55,0.0,66.66,20.7,66.66,70.40666666666655,55.60333333333326,69.7151653114864
2025,10,19,6,2,64.98,0.0,64.98,20.1,2025-10-19 02:00:00,2025-10-19 02:00:00,68.03,0.0,67.45,20.5,67.45,68.29666666666655,53.678333333333256,70.53023655336378
2025,10,19,6,3,71.52,0.0,71.52,19.9,2025-10-19 03:00:00,2025-10-19 03:00:00,68.89,0.0,64.98,20.1,64.98,66.36333333333322,64.49833333333326,68.06960019727035
2025,10,19,6,4,66.53,0.0,66.53,19.8,2025-10-19 04:00:00,2025-10-19 04:00:00,70.06,0.0,71.52,19.9,71.52,67.98333333333322,69.19499999999992,70.44184459325535
2025,10,19,6,5,147.69,0.0,129.41,20.0,2025-10-19 05:00:00,2025-10-19 05:00:00,153.89,0.0,66.53,19.8,66.53,67.67666666666656,67.98666666666658,98.24456103184147
2025,10,19,6,6,253.75,5.43,178.93,18.8,2025-10-19 06:00:00,2025-10-19 06:00:00,254.82,0.0,129.41,20.0,147.69,95.24666666666656,80.80499999999994,285.9832065122437
2025,10,19,6,7,290.77,48.7,210.99,18.6,2025-10-19 07:00:00,2025-10-19 07:00:00,292.96000000000004,5.43,178.93,18.8,253.75,155.9899999999999,111.98666666666658,317.26916931532867
2025,10,19,6,8,307.35,161.73000000000002,145.6,18.3,2025-10-19 08:00:00,2025-10-19 08:00:00,303.57,48.7,210.99,18.6,290.77,230.73666666666654,149.2066666666666,313.3400853028337
2025,10,19,6,9,413.07,334.18,78.87,19.2,2025-10-19 09:00:00,2025-10-19 09:00:00,420.09,161.73000000000002,145.6,18.3,307.35,283.95666666666654,189.6016666666666,436.3900814209372
2025,10,19,6,10,395.68,282.88,112.79,20.1,2025-10-19 10:00:00,2025-10-19 10:00:00,407.16999999999996,334.18,78.87,19.2,413.07,337.0633333333332,246.5266666666666,411.7248461723298
2025,10,19,6,11,344.86,373.45,-28.57,21.0,2025-10-19 11:00:00,2025-10-19 11:00:00,371.64,282.88,112.79,20.1,395.68,372.03333333333325,301.38499999999993,350.17449883792705
2025,10,19,6,12,362.8,255.72,107.07,21.4,2025-10-19 12:00:00,2025-10-19 12:00:00,409.67,373.45,-28.57,21.0,344.86,384.5366666666666,334.2466666666666,357.2791805698245
2025,10,19,6,13,341.68,263.67,78.0,21.7,2025-10-19 13:00:00,2025-10-19 13:00:00,408.63,255.72,107.07,21.4,362.8,367.7799999999999,352.4216666666666,380.1573192338648
2025,10,19,6,14,419.48,121.42999999999999,226.13,22.1,2025-10-19 14:00:00,2025-10-19 14:00:00,457.74,263.67,78.0,21.7,341.68,349.7799999999999,360.9066666666666,381.1454745282187
2025,10,19,6,15,391.9,94.98,238.17000000000002,21.8,2025-10-19 15:00:00,2025-10-19 15:00:00,485.45,121.42999999999999,226.13,22.1,419.48,374.65333333333325,379.59499999999997,432.03633304517587
2025,10,19,6,16,294.91,22.28,223.35,21.0,2025-10-19 16:00:00,2025-10-19 16:00:00,424.72,94.98,238.17000000000002,21.8,391.9,384.35333333333324,376.0666666666666,336.59964587227347
2025,10,19,6,17,136.07999999999998,0.060000000000000005,134.17000000000002,20.3,2025-10-19 17:00:00,2025-10-19 17:00:00,228.23,22.28,223.35,21.0,294.91,368.76333333333315,359.2716666666666,132.43927941869288
2025,10,19,6,18,97.27,0.0,97.27,19.7,2025-10-19 18:00:00,2025-10-19 18:00:00,100.07000000000001,0.060000000000000005,134.17000000000002,20.3,136.07999999999998,274.29666666666657,324.4749999999999,102.064112573236
2025,10,19,6,19,66.71,0.0,66.71,19.5,2025-10-19 19:00:00,2025-10-19 19:00:00,79.0,0.0,97.27,19.7,97.27,176.08666666666656,280.21999999999997,81.58376241606122
2025,10,19,6,20,-0.7800000000000002,0.0,-0.7800000000000002,19.2,2025-10-19 20:00:00,2025-10-19 20:00:00,0.05999999999999961,0.0,66.71,19.5,66.71,100.01999999999987,234.39166666666657,-2.9781401228378193
2025,10,19,6,21,41.96,0.0,41.96,19.4,2025-10-19 21:00:00,2025-10-19 21:00:00,43.34,0.0,-0.7800000000000002,19.2,-0.7800000000000002,54.399999999999885,164.34833333333327,41.50286944719721
2025,10,19,6,22,66.83,0.0,66.83,19.1,2025-10-19 22:00:00,2025-10-19 22:00:00,73.78,0.0,41.96,19.4,41.96,35.96333333333322,106.02499999999992,73.67974417484632
2025,10,19,6,23,66.23,0.0,66.23,18.3,2025-10-19 23:00:00,2025-10-19 23:00:00,70.78,0.0,66.83,19.1,66.83,36.003333333333224,68.01166666666659,72.26988992428066
2025,10,20,0,0,66.29,0.0,66.29,18.2,2025-10-20 00:00:00,2025-10-20 00:00:00,66.66,0.0,66.23,18.3,66.23,58.33999999999989,56.36999999999992,69.39682829841932
2025,10,20,0,1,68.95,0.0,68.95,18.4,2025-10-20 01:00:00,2025-10-20 01:00:00,67.45,0.0,66.29,18.2,66.29,66.44999999999989,51.20666666666659,70.91639028018517
2025,10,20,0,2,65.8,0.0,65.8,17.7,2025-10-20 02:00:00,2025-10-20 02:00:00,64.98,0.0,68.95,18.4,68.95,67.15666666666657,51.57999999999993,69.29092537122375
2025,10,20,0,3,70.2,0.0,70.2,18.0,2025-10-20 03:00:00,2025-10-20 03:00:00,71.52,0.0,65.8,17.7,65.8,67.01333333333322,62.676666666666584,70.15923763912349
2025,10,20,0,4,66.01,0.0,66.01,18.1,2025-10-20 04:00:00,2025-10-20 04:00:00,66.53,0.0,70.2,18.0,70.2,68.31666666666656,67.38333333333325,70.12485154247946
2025,10,20,0,5,67.87,0.0,67.87,18.0,2025-10-20 05:00:00,2025-10-20 05:00:00,147.69,0.0,66.01,18.1,66.01,67.33666666666655,67.2466666666666,87.48940696798752
2025,10,20,0,6,67.95,2.11,65.84,18.0,2025-10-20 06:00:00,2025-10-20 06:00:00,253.75,0.0,67.87,18.0,67.87,68.02666666666657,67.51999999999992,65.48867058104796
2025,10,20,0,7,61.44,53.61,7.83,18.2,2025-10-20 07:00:00,2025-10-20 07:00:00,290.77,2.11,65.84,18.0,67.95,67.27666666666657,67.7966666666666,75.06326103215633
2025,10,20,0,8,76.09,120.55,-44.44,18.9,2025-10-20 08:00:00,2025-10-20 08:00:00,307.35,53.61,7.83,18.2,61.44,65.75333333333323,66.54499999999992,61.833393770652314
2025,10,20,0,9,142.8,174.66,-31.86,19.3,2025-10-20 09:00:00,2025-10-20 09:00:00,413.07,120.55,-44.44,18.9,76.09,68.49333333333323,68.25999999999993,139.49222746752318
2025,10,20,0,10,127.64,184.01999999999998,-56.36,21.0,2025-10-20 10:00:00,2025-10-20 10:00:00,395.68,174.66,-31.86,19.3,142.8,93.44333333333323,80.35999999999993,114.86126148391371
2025,10,20,0,11,71.7,128.73,-57.03,22.1,2025-10-20 11:00:00,2025-10-20 11:00:00,344.86,184.01999999999998,-56.36,21.0,127.64,115.50999999999989,90.6316666666666,81.75109238614151
2025,10,20,0,12,75.13,132.2,-57.05,22.3,2025-10-20 12:00:00,2025-10-20 12:00:00,362.8,128.73,-57.03,22.1,71.7,114.04666666666655,91.26999999999992,74.15016624560873
2025,10,20,0,13,77.7,134.76,-57.04,22.1,2025-10-20 13:00:00,2025-10-20 13:00:00,341.68,132.2,-57.05,22.3,75.13,91.4899999999999,92.4666666666666,75.18797748941242
2025,10,20,0,14,78.03,54.55,23.48,22.3,2025-10-20 14:00:00,2025-10-20 14:00:00,419.48,134.76,-57.04,22.1,77.7,74.84333333333323,95.1766666666666,71.949790607163
2025,10,20,0,15,72.25999999999999,48.67,23.560000000000002,21.0,2025-10-20 15:00:00,2025-10-20 15:00:00,391.9,54.55,23.48,22.3,78.03,76.95333333333322,95.49999999999993,73.44099973589817
2025,10,20,0,16,72.07,47.08,24.97,20.3,2025-10-20 16:00:00,2025-10-20 16:00:00,294.91,48.67,23.560000000000002,21.0,72.25999999999999,75.99666666666656,83.74333333333325,71.21512236739225
2025,10,20,0,17,63.68,0.51,63.15,19.5,2025-10-20 17:00:00,2025-10-20 17:00:00,136.07999999999998,47.08,24.97,20.3,72.07,74.11999999999989,74.48166666666658,72.73249309446093
2025,10,20,0,18,67.50999999999999,0.0,67.50999999999999,19.0,2025-10-20 18:00:00,2025-10-20 18:00:00,97.27,0.51,63.15,19.5,63.68,69.33666666666655,73.14499999999991,68.4050520824144
2025,10,20,0,19,54.52,0.0,54.52,18.5,2025-10-20 19:00:00,2025-10-20 19:00:00,66.71,0.0,67.50999999999999,19.0,67.50999999999999,67.75333333333322,71.87499999999993,63.26449665731697
2025,10,20,0,20,-13.66,0.0,-13.66,17.6,2025-10-20 20:00:00,2025-10-20 20:00:00,-0.7800000000000002,0.0,54.52,18.5,54.52,61.90333333333322,68.01166666666659,-8.950398088354959
2025,10,20,0,21,34.71,0.0,34.71,17.4,2025-10-20 21:00:00,2025-10-20 21:00:00,41.96,0.0,-13.66,17.6,-13.66,36.123333333333214,52.729999999999926,36.9755319811473
2025,10,20,0,22,66.00999999999999,0.0,66.00999999999999,16.7,2025-10-20 22:00:00,2025-10-20 22:00:00,66.83,0.0,34.71,17.4,34.71,25.189999999999888,46.471666666666586,67.68520824285714
2025,10,20,0,23,62.05,0.0,62.05,15.8,2025-10-20 23:00:00,2025-10-20 23:00:00,66.23,0.0,66.00999999999999,16.7,66.00999999999999,29.019999999999886,45.46166666666659,65.56748334457163
2025,10,21,1,0,68.07,0.0,68.07,15.6,2025-10-21 00:00:00,2025-10-21 00:00:00,66.29,0.0,62.05,15.8,62.05,54.25666666666655,45.18999999999992,64.65376124504617
2025,10,21,1,1,64.96,0.0,64.96,15.5,2025-10-21 01:00:00,2025-10-21 01:00:00,68.95,0.0,68.07,15.6,68.07,65.37666666666655,45.28333333333325,69.29748098344649
2025,10,21,1,2,65.41,0.0,65.41,14.9,2025-10-21 02:00:00,2025-10-21 02:00:00,65.8,0.0,64.96,15.5,64.96,65.02666666666656,47.023333333333255,64.98683587547225
2025,10,21,1,3,62.56,0.0,62.56,14.1,2025-10-21 03:00:00,2025-10-21 03:00:00,70.2,0.0,65.41,14.9,65.41,66.14666666666655,60.20166666666659,67.37878595635429
2025,10,21,1,4,61.68,0.0,61.68,14.2,2025-10-21 04:00:00,2025-10-21 04:00:00,66.01,0.0,62.56,14.1,62.56,64.30999999999989,64.84333333333325,64.23105936173678
2025,10,21,1,5,110.21000000000001,0.0,109.28,13.8,2025-10-21 05:00:00,2025-10-21 05:00:00,67.87,0.0,61.68,14.2,61.68,63.216666666666555,64.12166666666658,105.12660921154794
2025,10,21,1,6,202.7,35.68,145.96,13.7,2025-10-21 06:00:00,2025-10-21 06:00:00,67.95,0.0,109.28,13.8,110.21000000000001,78.14999999999989,72.14833333333326,221.40038431996257
2025,10,21,1,7,238.76999999999998,121.02,117.69,15.3,2025-10-21 07:00:00,2025-10-21 07:00:00,61.44,35.68,145.96,13.7,202.7,124.86333333333323,94.58666666666659,241.35567812072475
2025,10,21,1,8,261.94,270.56,-8.620000000000001,15.8,2025-10-21 08:00:00,2025-10-21 08:00:00,76.09,121.02,117.69,15.3,238.76999999999998,183.8933333333332,123.55499999999991,269.21932150190486
2025,10,21,1,9,369.47,343.11,26.36,17.1,2025-10-21 09:00:00,2025-10-21 09:00:00,142.8,270.56,-8.620000000000001,15.8,261.94,234.46999999999989,156.30999999999992,348.36489810964076
2025,10,21,1,10,356.46,308.04,48.41,17.3,2025-10-21 10:00:00,2025-10-21 10:00:00,127.64,343.11,26.36,17.1,369.47,290.0599999999999,207.4616666666666,376.94811630685945
2025,10,21,1,11,318.55,333.55,-14.99,17.0,2025-10-21 11:00:00,2025-10-21 11:00:00,71.7,308.04,48.41,17.3,356.46,329.2899999999999,256.5916666666666,327.98587786784924
2025,10,21,1,12,308.01,340.45,-32.44,17.8,2025-10-21 12:00:00,2025-10-21 12:00:00,75.13,333.55,-14.99,17.0,318.55,348.15999999999985,291.31499999999994,316.24613165989217
2025,10,21,1,13,300.21,269.34000000000003,30.889999999999997,18.1,2025-10-21 13:00:00,2025-10-21 13:00:00,77.7,340.45,-32.44,17.8,308.01,327.67333333333323,308.8666666666666,314.9725890560782
2025,10,21,1,14,333.2,137.75,183.03,17.4,2025-10-21 14:00:00,2025-10-21 14:00:00,78.03,269.34000000000003,30.889999999999997,18.1,300.21,308.92333333333323,319.1066666666666,313.1587023240089
2025,10,21,1,15,381.92,62.16,244.26,17.9,2025-10-21 15:00:00,2025-10-21 15:00:00,72.25999999999999,137.75,183.03,17.4,333.2,313.80666666666656,330.9833333333333,360.9185064492766
2025,10,21,1,16,263.4,7.94,212.48,17.6,2025-10-21 16:00:00,2025-10-21 16:00:00,72.07,62.16,244.26,17.9,381.92,338.4433333333332,333.0583333333332,273.1665636214142
2025,10,21,1,17,114.14,0.01,114.12,17.3,2025-10-21 17:00:00,2025-10-21 17:00:00,63.68,7.94,212.48,17.6,263.4,326.1733333333332,317.54833333333323,116.77217959338823
2025,10,21,1,18,89.47,0.0,89.47,16.9,2025-10-21 18:00:00,2025-10-21 18:00:00,67.50999999999999,0.01,114.12,17.3,114.14,253.15333333333322,283.4799999999999,89.35919739002664
2025,10,21,1,19,66.27,0.0,66.27,16.4,2025-10-21 19:00:00,2025-10-21 19:00:00,54.52,0.0,89.47,16.9,89.47,155.66999999999987,247.0566666666666,59.18997853201529
2025,10,21,1,20,-3.7699999999999996,0.0,-3.7699999999999996,16.6,2025-10-21 20:00:00,2025-10-21 20:00:00,-13.66,0.0,66.27,16.4,66.27,89.95999999999988,208.06666666666658,-13.115722379766076
2025,10,21,1,21,39.89,0.0,39.89,15.4,2025-10-21 21:00:00,2025-10-21 21:00:00,34.71,0.0,-3.7699999999999996,16.6,-3.7699999999999996,50.65666666666655,151.90499999999992,36.44904586746692
2025,10,21,1,22,69.86,0.0,69.86,15.5,2025-10-21 22:00:00,2025-10-21 22:00:00,66.00999999999999,0.0,39.89,15.4,39.89,34.12999999999989,94.89999999999993,69.63100633023792
2025,10,21,1,23,66.58,0.0,66.58,15.0,2025-10-21 23:00:00,2025-10-21 23:00:00,62.05,0.0,69.86,15.5,69.86,35.326666666666554,62.64333333333326,66.61623812887075
2025,10,22,2,0,70.16,0.0,70.16,14.0,2025-10-22 00:00:00,2025-10-22 00:00:00,68.07,0.0,66.58,15.0,66.58,58.77666666666655,54.71666666666659,71.04905139439018
2025,10,22,2,1,65.62,0.0,65.62,14.2,2025-10-22 01:00:00,2025-10-22 01:00:00,64.96,0.0,70.16,14.0,70.16,68.86666666666656,51.49833333333326,69.47642946291315
2025,10,22,2,2,64.65,0.0,64.65,13.9,2025-10-22 02:00:00,2025-10-22 02:00:00,65.41,0.0,65.62,14.2,65.62,67.45333333333322,51.38999999999993,66.57999854705342
2025,10,22,2,3,62.86,0.0,62.86,13.6,2025-10-22 03:00:00,2025-10-22 03:00:00,62.56,0.0,64.65,13.9,64.65,66.80999999999989,62.79333333333326,60.58716092675395
2025,10,22,2,4,64.81,0.0,64.81,13.0,2025-10-22 04:00:00,2025-10-22 04:00:00,61.68,0.0,62.86,13.6,62.86,64.37666666666655,66.6216666666666,59.53070819553436
2025,10,22,2,5,114.19,0.0,114.19,12.6,2025-10-22 05:00:00,2025-10-22 05:00:00,110.21000000000001,0.0,64.81,13.0,64.81,64.10666666666656,65.77999999999993,89.87024643293259
2025,10,22,2,6,220.17,12.1,165.26,12.1,2025-10-22 06:00:00,2025-10-22 06:00:00,202.7,0.0,114.19,12.6,114.19,80.61999999999989,73.71499999999993,241.62985713381198
2025,10,22,2,7,276.93,49.42,205.84,12.1,2025-10-22 07:00:00,2025-10-22 07:00:00,238.76999999999998,12.1,165.26,12.1,220.17,133.05666666666653,98.71666666666658,258.1355929707467
2025,10,22,2,8,301.66,67.79,209.36,12.7,2025-10-22 08:00:00,2025-10-22 08:00:00,261.94,49.42,205.84,12.1,276.93,203.7633333333332,133.93499999999992,320.6533295997959
2025,10,22,2,9,413.44,99.73,245.78,13.3,2025-10-22 09:00:00,2025-10-22 09:00:00,369.47,67.79,209.36,12.7,301.66,266.2533333333332,173.43666666666658,381.30102079997255
2025,10,22,2,10,396.46,109.84,230.25,13.4,2025-10-22 10:00:00,2025-10-22 10:00:00,356.46,99.73,245.78,13.3,413.44,330.67666666666656,231.8666666666666,400.098354498923
2025,10,22,2,11,338.58000000000004,147.91,179.84,13.9,2025-10-22 11:00:00,2025-10-22 11:00:00,318.55,109.84,230.25,13.4,396.46,370.5199999999998,287.1416666666666,341.67976412345587
2025,10,22,2,12,305.35,105.3,190.5,14.1,2025-10-22 12:00:00,2025-10-22 12:00:00,308.01,147.91,179.84,13.9,338.58000000000004,382.82666666666654,324.5399999999999,336.01634458119986
2025,10,22,2,13,296.65,67.19,198.89,14.0,2025-10-22 13:00:00,2025-10-22 13:00:00,300.21,105.3,190.5,14.1,305.35,346.79666666666657,338.7366666666666,318.5271391112898
2025,10,22,2,14,323.33,35.11,226.01,13.2,2025-10-22 14:00:00,2025-10-22 14:00:00,333.2,67.19,198.89,14.0,296.65,313.5266666666666,342.02333333333326,328.65829814204955
2025,10,22,2,15,323.32,18.89,240.16,13.4,2025-10-22 15:00:00,2025-10-22 15:00:00,381.92,35.11,226.01,13.2,323.33,308.4433333333332,345.63499999999993,341.1830552210165
2025,10,22,2,16,169.19,3.63,158.18,13.3,2025-10-22 16:00:00,2025-10-22 16:00:00,263.4,18.89,240.16,13.4,323.32,314.4333333333332,330.61499999999995,225.267556781975
2025,10,22,2,17,102.8,0.02,102.77000000000001,13.7,2025-10-22 17:00:00,2025-10-22 17:00:00,114.14,3.63,158.18,13.3,169.19,271.94666666666654,292.73666666666657,104.77690194953956
2025,10,22,2,18,96.33,0.0,96.33,13.2,2025-10-22 18:00:00,2025-10-22 18:00:00,89.47,0.02,102.77000000000001,13.7,102.8,198.43666666666653,253.4399999999999,86.34406090865306
2025,10,22,2,19,63.7,0.0,63.7,12.9,2025-10-22 19:00:00,2025-10-22 19:00:00,66.27,0.0,96.33,13.2,96.33,122.77333333333321,218.60333333333327,72.00302263607824
2025,10,22,2,20,-4.72,0.0,-4.72,12.8,2025-10-22 20:00:00,2025-10-22 20:00:00,-3.7699999999999996,0.0,63.7,12.9,63.7,87.60999999999989,179.77833333333328,-5.186237526018295
2025,10,22,2,21,32.64,0.0,32.64,12.9,2025-10-22 21:00:00,2025-10-22 21:00:00,39.89,0.0,-4.72,12.8,-4.72,51.769999999999875,125.10333333333325,38.39213396167563
2025,10,22,2,22,72.8,0.0,72.8,12.6,2025-10-22 22:00:00,2025-10-22 22:00:00,69.86,0.0,32.64,12.9,32.64,30.53999999999989,76.6566666666666,72.9514343074797
2025,10,22,2,23,70.63,0.0,70.63,12.3,2025-10-22 23:00:00,2025-10-22 23:00:00,66.58,0.0,72.8,12.6,72.8,33.57333333333322,60.59166666666659,73.94110596148012
2025,10,23,3,0,64.76,0.0,64.76,12.4,2025-10-23 00:00:00,2025-10-23 00:00:00,70.16,0.0,70.63,12.3,70.63,58.689999999999884,55.229999999999926,73.01808576233734
2025,10,23,3,1,64.67,0.0,64.67,12.5,2025-10-23 01:00:00,2025-10-23 01:00:00,65.62,0.0,64.76,12.4,64.76,69.39666666666655,49.968333333333256,66.88806747907915
2025,10,23,3,2,66.53,0.0,66.53,12.4,2025-10-23 02:00:00,2025-10-23 02:00:00,64.65,0.0,64.67,12.5,64.67,66.68666666666655,50.12999999999993,65.1890763987348
2025,10,23,3,3,63.53,0.0,63.53,11.9,2025-10-23 03:00:00,2025-10-23 03:00:00,62.86,0.0,66.53,12.4,66.53,65.3199999999999,62.00499999999992,61.52335118379778
2025,10,23,3,4,67.09,0.0,67.09,12.0,2025-10-23 04:00:00,2025-10-23 04:00:00,64.81,0.0,63.53,11.9,63.53,64.90999999999988,67.15333333333326,61.29437145905655
2025,10,23,3,5,114.44,0.0,113.63,11.8,2025-10-23 05:00:00,2025-10-23 05:00:00,114.19,0.0,67.09,12.0,67.09,65.71666666666655,66.20166666666658,94.40626448385198
2025,10,23,3,6,221.79000000000002,12.46,167.11,11.4,2025-10-23 06:00:00,2025-10-23 06:00:00,220.17,0.0,113.63,11.8,114.44,81.68666666666655,73.50333333333326,242.94022490495632
2025,10,23,3,7,285.04,92.18,150.33,11.0,2025-10-23 07:00:00,2025-10-23 07:00:00,276.93,12.46,167.11,11.4,221.79000000000002,134.4399999999999,99.67499999999991,267.2045530181844
2025,10,23,3,8,297.86,288.98,8.879999999999999,12.4,2025-10-23 08:00:00,2025-10-23 08:00:00,301.66,92.18,150.33,11.0,285.04,207.0899999999999,136.40333333333328,299.89041475413137
2025,10,23,3,9,384.1,413.75,-29.65,15.1,2025-10-23 09:00:00,2025-10-23 09:00:00,413.44,288.98,8.879999999999999,12.4,297.86,268.2299999999999,174.95833333333326,404.2812265560561
2025,10,23,3,10,372.66,419.38,-46.71,17.2,2025-10-23 10:00:00,2025-10-23 10:00:00,396.46,413.75,-29.65,15.1,384.1,322.3333333333332,228.38666666666663,378.2376104461863
2025,10,23,3,11,311.06,358.16,-47.089999999999996,19.1,2025-10-23 11:00:00,2025-10-23 11:00:00,338.58000000000004,419.38,-46.71,17.2,372.66,351.5399999999999,279.31499999999994,333.3149256688026
2025,10,23,3,12,299.31,347.41999999999996,-48.099999999999994,20.8,2025-10-23 12:00:00,2025-10-23 12:00:00,305.35,358.16,-47.089999999999996,19.1,311.06,355.9399999999999,312.085,322.24196717810673
2025,10,23,3,13,256.93,296.32,-39.37,20.7,2025-10-23 13:00:00,2025-10-23 13:00:00,296.65,347.41999999999996,-48.099999999999994,20.8,299.31,327.67666666666656,325.00499999999994,298.99873898003915
2025,10,23,3,14,290.65,198.43,92.18,22.2,2025-10-23 14:00:00,2025-10-23 14:00:00,323.33,296.32,-39.37,20.7,256.93,289.09999999999985,320.31999999999994,297.2750523316661
2025,10,23,3,15,314.89,58.57,209.07999999999998,22.0,2025-10-23 15:00:00,2025-10-23 15:00:00,323.32,198.43,92.18,22.2,290.65,282.29666666666657,319.1183333333333,326.8662873627492
2025,10,23,3,16,184.01,15.059999999999999,168.94,20.8,2025-10-23 16:00:00,2025-10-23 16:00:00,169.19,58.57,209.07999999999998,22.0,314.89,287.4899999999999,307.58333333333326,223.40963795477978
2025,10,23,3,17,98.12,0.45,97.66,18.2,2025-10-23 17:00:00,2025-10-23 17:00:00,102.8,15.059999999999999,168.94,20.8,184.01,263.1833333333332,276.1416666666666,106.16052344647682
2025,10,23,3,18,79.71000000000001,0.0,79.71000000000001,17.4,2025-10-23 18:00:00,2025-10-23 18:00:00,96.33,0.45,97.66,18.2,98.12,199.00666666666655,240.6516666666666,85.443228856495
2025,10,23,3,19,58.65,0.0,58.65,15.6,2025-10-23 19:00:00,2025-10-23 19:00:00,63.7,0.0,79.71000000000001,17.4,79.71000000000001,120.61333333333323,204.0516666666666,64.24648165558085
2025,10,23,3,20,-6.71,0.0,-6.71,14.2,2025-10-23 20:00:00,2025-10-23 20:00:00,-4.72,0.0,58.65,15.6,58.65,78.82666666666655,171.0049999999999,-5.068410494497072
